,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
650,333109,YONNA,ORWIN,24431-0563,            28398,38.16,-78.83,24431
651,138997,DREYLAN,STREY,24562-2552,120990005091     ,37.73,-78.64,24562
652,42447,KIZZIE,METTS,24073-5356,28011950702      ,37.14,-80.4,24073
653,37269,DANIKAH,YOSHIKAWA,24018-3578,25021417202      ,37.21,-80.04,24018
654,10018,HALLENE,PALLARES,24382-2806,06067009617      ,36.95,-81.08,24382
655,69945,FLORIO,MARKLEY,24319-0344,47157008900      ,36.8,-81.68,24319
656,282609,DORICA,PANICHELLA,24402-0309,470999606002     ,38.15,-79.06,24402
657,287897,UBALD,SEELKE,24210-3938,480850305372     ,36.77,-82.03,24210
658,140336,EREC,CRAMOND,24270-0207,121030229022     ,36.72,-82.25,24270
659,68086,JASMYNN,PENNYPACKER,24558-2502,45075010901      ,36.76,-78.93,24558
660,249915,ADIKA,SENDERLING,24019-5049,390170002001     ,37.35,-79.95,24019
661,273904,STARQUASIA,JAREST,24630-8878,421010351001     ,37.16,-81.5,24630
662,2168,KATHLEEN,BRENNAMAN,24333-4874,04013113204      ,36.66,-80.91,24333
663,264502,NYSIRE,CALADO,24402-1137,410510089022     ,38.15,-79.06,24402
664,339128,TYLAYAH,SWALE,24280-0613,            45620,36.95,-81.93,24280
665,24152,TORIONO,MORGENSEN,24333-0395,15003000118      ,36.66,-80.91,24333
666,326020,SATVIKA,SHEARON,24354-8776,            06831,36.83,-81.51,24354
667,7433,JOSHAUN,LEHMER,24139-9998,06037550802      ,36.98,-79.46,24139
668,66504,CARDELIA,VANDERKOLK,24013-2709,42115032902      ,37.27,-79.92,24013
669,218129,MILKIAS,LOKEN,24171-3677,340030372032     ,36.64,-80.27,24171
670,54773,OLLIN,HABETS,24541-2902,36111951400      ,36.58,-79.4,24541
671,344221,DANISHA,RHEINECKER,24614-0525,            58256,37.27,-82.1,24614
672,22538,TUNYIA,FAHLSING,24292-2649,13119890300      ,36.6,-81.61,24292
673,76947,LENINA,GIOVANNIELLO,24280-0026,48479000108      ,36.95,-81.93,24280
674,315357,LINOY,BHOJANI,24142-8752,530530713051     ,37.14,-80.55,24142
675,119258,AJIANA,WAKELEE,24248-0049,060890126061     ,36.63,-83.43,24248
676,257778,ROMIN,ACUP,24592-1622,391535019002     ,36.7,-78.9,24592
677,14755,YAZIN,DEVONSHIRE,24740-0525,08123002018      ,37.36,-81.1,24740
678,17184,JAMERIAN,KUBLIN,24523-4929,12031013730      ,37.32,-79.52,24523
679,313088,LORIEANN,NEIS,24550-2511,530299720003     ,37.23,-79.28,24550
680,304951,ATHERINE,LANGMAID,24402-1232,490490009041     ,38.15,-79.06,24402
681,42951,TAFFANI,SOBEK,24649-7582,28087000104      ,37.08,-81.91,24649
682,96447,JONELL,THORESEN,24472-2701,060014284001     ,37.93,-79.23,24472
683,175216,NYKOLAS,CELIS,24574-2598,211110124072     ,37.6,-79.24,24574
684,232826,JEWELYN,KOSKINAS,24528-0430,360594086002     ,37.05,-78.94,24528
685,271717,EMMAJANE,NOBREGA,24330-4378,420893006002     ,36.71,-80.97,24330
686,292065,JASHAWNA,PERELL,24531-4333,481639501012     ,36.81,-79.39,24531
687,158576,LOVILLA,LEFKOVITS,24540-7008,170898507044     ,36.63,-79.43,24540
688,355569,JAMESYN,WHITTENBARGER,24225-7018,            93667,36.94,-82.15,24225
689,263380,ROMIKA,ANDOLINO,24277-6400,410359715002     ,36.75,-83.02,24277
690,84575,AHNIA,PREVETT,24317-0086,010030116042     ,36.58,-80.66,24317
691,256273,REINIER,SOLETA,24588-1614,391130009003     ,37.28,-79.1,24588
692,198214,JAIYANA,TRUJEQUE,24066-0981,261614640005     ,37.52,-79.68,24066
693,350530,KEJAUN,ALWAN,24012-7802,            75182,37.31,-79.9,24012
694,276422,ABBOTT,ZAFFINO,24557-0754,450070007013     ,36.95,-79.36,24557
695,193578,MERLEEN,KOOMEN,24230-5557,260750065001     ,36.94,-82.46,24230
696,105437,STEVONTE,LEHL,24326-2420,060376018012     ,36.73,-81.2,24326
697,127945,KAYVA,GAJESKI,24065-0588,090116968004     ,37.11,-79.95,24065
698,357286,RYKER,KENNEH,24168-0418,            98571,36.73,-79.95,24168
699,23358,CHUKWUMA,VILLAMONTE,24091-2103,13157010703      ,36.91,-80.31,24091
700,150470,TOSHIO,FILLOON,74153-0630,150010212031     ,36.12,-95.91,74153
701,272797,RUQIYA,ROSENBURG,74301-7123,421010008062     ,36.64,-95.15,74301
702,238375,RIVERLYNN,MARSKE,74837-0150,360850170092     ,35.36,-96.45,74837
703,72226,CHELSSIE,SOESBE,74015-1233,48113018203      ,36.18,-95.76,74015
704,224115,TAEDEN,GARZONE,74080-9403,350010002041     ,36.53,-95.7,74080
705,325680,SHEILI,GUEZ,74343-2804,            05747,36.75,-94.84,74343
706,50803,LOUELLE,BUFFALOHEAD,74008-5871,36031960800      ,35.94,-95.87,74008
707,249545,MESHAWN,MINSER,74820-7543,390030120001     ,34.77,-96.66,74820
708,100306,URI,KNIPPLING,74729-5249,060371212222     ,34.13,-96.26,74729
709,176183,MARKERIA,GABER,74502-1160,211959305002     ,34.92,-95.76,74502
710,216078,JAYVIAN,STEAVENS,74881-9450,320310010153     ,35.68,-97.06,74881
711,349279,JOHNJAMES,ARIZMENDI,74839-0243,            72006,35.27,-96.03,74839
712,10236,NEVAEHROSE,AGNELLO,74063-2531,06071003506      ,36.13,-96.13,74063
713,284332,YUREIMY,LOCKLIER,74008-5209,471630423004     ,35.94,-95.87,74008
714,46490,DIEDRI,WEICHERT,74569-0076,32031002216      ,34.46,-96.05,74569
715,160998,DAYLAN,CHITTOM,74063-4757,171610223001     ,36.13,-96.13,74063
716,115188,TYRIEK,SUM,74023-5349,060730185203     ,35.97,-96.76,74023
717,311677,LANDEE,BOUILLION,74721-0114,518000753022     ,33.88,-96.17,74721
718,142330,CHRISHAY,TORBIK,74349-0727,121170218051     ,36.52,-95.04,74349
719,10942,ARIYANI,TOMCHIK,74338-2816,06073015502      ,36.26,-94.69,74338
720,46085,NEREA,CALTA,74149-0494,32003003428      ,36.12,-95.91,74149
721,241818,MACKINZEY,THURSTON,74434-5814,370010217011     ,35.78,-95.24,74434
722,39280,GRABRIELA,JANARDHANAN,74063-3667,26101000700      ,36.13,-96.13,74063
723,142818,OHANI,WEEDING,74074-6800,121270910191     ,36.08,-97.07,74074
724,249882,AERIONA,HIRTH,74873-0352,390159512024     ,35.26,-96.93,74873
725,211156,ALEVIA,DEPAOLI,74842-0147,291892204512     ,34.62,-96.63,74842
726,137581,HERMELINDO,TOPALLI,74557-0171,120860142003     ,34.32,-95.65,74557
727,74333,DARSHAWN,ADAMCEWICZ,74501-2782,48201554600      ,34.92,-95.76,74501
728,84449,SHAQUILLE,HOBBICK,74015-5893,010010209012     ,36.18,-95.76,74015
729,45348,SHALIMAR,PERSECHINO,74079-5540,31055000200      ,35.76,-96.64,74079
730,85331,KHRISTINA,MAHLMANN,74851-0170,010510307012     ,35.41,-97.09,74851
731,304178,SHAZARIA,TIFFT,74736-0251,490351106003     ,33.95,-94.94,74736
732,87498,SHENIA,TOKA,74728-0317,011010054124     ,34.02,-94.73,74728
733,106243,LAPORSCHE,PORDON,74601-7913,060379106051     ,36.7,-97.15,74601
734,232795,KATERIA,MILEWSKI,74901-0093,360594080006     ,35.33,-94.45,74901
735,226145,SHAREEN,MOSSON,74075-2637,360050085005     ,36.13,-97.07,74075
736,51622,STEVIERAY,MILLBURG,74033-3547,36047089000      ,35.95,-96.0,74033
737,67153,DENHAM,LUSZCZ,74114-6130,45003021604      ,36.12,-95.91,74114
738,245226,ELLEYNA,VANMARTER,74301-0425,371010408001     ,36.64,-95.15,74301
739,251315,EMANDA,LAHIRI,74066-1499,390351546044     ,35.99,-96.09,74066
740,307272,YITZCHOCK,DIGGINS,74134-5624,510594316021     ,36.11,-95.81,74134
741,261818,TAVAIN,DAVINROY,74576-5100,401430056001     ,34.66,-96.02,74576
742,129010,RIVINGTON,FIGUEIRAS,74436-8872,110010003004     ,35.82,-95.67,74436
743,292768,KLAIRE,CONSAUL,74563-2519,481872109023     ,34.95,-95.08,74563
744,163455,AYAANSH,AVISON,74331-8468,180350003001     ,36.69,-94.96,74331
745,28701,JACQUELLE,PINGUIL,74931-0081,18057110815      ,35.68,-94.77,74931
746,67897,TARIK,SUSAN,74848-0411,45059920104      ,35.08,-96.39,74848
747,339149,NANETT,DETSCH,74731-0204,            45652,33.85,-96.57,74731
748,262764,VERONIC,BODEK,74450-4701,410110004011     ,35.57,-95.47,74450
749,37796,LUKACS,BECIREVIC,74428-4326,25027732400      ,35.55,-95.65,74428
750,293376,JAYDENMATTHEW,MCGLAMERY,75320-2246,482012522022     ,32.79,-96.76,75320
751,97941,LEIZA,DOLLOFF,75397-4913,060133690022     ,32.79,-96.76,75397
752,224176,TANNI,SAUERMAN,75026-2602,350010007162     ,33.04,-96.74,75026
753,103291,FARRAKHAN,JOSLEYN,75057-2156,060374085042     ,33.04,-96.98,75057
754,190577,OSBOURNE,VIARD,75124-0398,250251101041     ,32.3,-96.01,75124
755,288315,LINDZEE,BILOTTI,75802-3690,480850318153     ,31.75,-95.64,75802
756,83883,LAMAE,KAJIWARA,75126-0378,55105003200      ,32.75,-96.46,75126
757,263033,CHANAI,ENTNER,75061-1376,410191500013     ,32.83,-96.97,75061
758,343724,ABEGALE,GAMBLE,75062-6521,            56732,32.85,-96.96,75062
759,86760,MIYLA,THABATA,75370-0096,010890104052     ,32.79,-96.76,75370
760,315003,THENIA,MARZOCCHI,75154-0416,530459604033     ,32.51,-96.8,75154
761,328824,MARESHA,SAMIR,75033-3774,            15681,33.14,-96.81,75033
762,236957,KEIGHAN,KLIMCHUK,75032-6639,360810443023     ,32.85,-96.44,75032
763,266070,MOHAB,HEADSPETH,75606-3058,420034810004     ,32.51,-94.76,75606
764,244413,RAEDEN,STRANZ,75833-0406,370810112021     ,31.25,-95.97,75833
765,201575,OMEDA,LOKAY,75397-4733,270530263013     ,32.79,-96.76,75397
766,307579,BOSTIN,FLECKENSTEIN,75684-1022,510594809013     ,32.27,-94.97,75684
767,80913,QUANESSA,SKEENS,75446-7817,53033011401      ,33.58,-95.9,75446
768,235840,ADREINA,PEREZLEON,75459-2005,360710123003     ,33.51,-96.61,75459
769,247729,KATHYRINE,HOWA,75661-1797,371739401001     ,32.62,-94.14,75661
770,265819,ALETSE,FALLONE,75370-1048,420034350001     ,32.79,-96.76,75370
771,283108,ASHANIQUE,CURINGTON,75151-1753,471319653003     ,32.08,-96.46,75151
772,285293,HARTLEE,SCHROTER,75846-5026,480270211011     ,31.36,-96.14,75846
773,47528,CHAMIQUE,GOODERMOTE,75063-6811,34011040702      ,32.92,-96.99,75063
774,44592,BEUNKA,NATCHER,75104-9002,29189215803      ,32.58,-96.95,75104
775,224687,DIMITRIC,WHITEING,75416-3138,350130004023     ,33.66,-95.38,75416
776,316111,DENIZE,CALLOW,75053-2590,530610519133     ,32.69,-97.01,75053
777,193190,CHAROLYN,HENKEN,75497-7530,260650043022     ,32.93,-95.57,75497
778,162587,DAYLINN,WENDEL,75704-3911,172010038053     ,32.41,-95.44,75704
779,37078,RONIE,KNECHT,75652-2345,25017358400      ,32.24,-94.73,75652
780,218064,EATON,BLOTNER,75217-6727,340030313005     ,32.71,-96.68,75217
781,174922,SRIVAR,BRUYN,75935-0715,211110103181     ,31.79,-94.17,75935
782,246129,SOFEE,DAUGHENBAUGH,75207-6614,371190061081     ,32.79,-96.82,75207
783,72646,IDOLA,RANT,75021-0881,48141001119      ,33.73,-96.47,75021
784,124488,GRACELYND,BROSIER,75002-4200,080590603003     ,33.1,-96.66,75002
785,101188,GERALDIN,CULMONE,75320-2959,060371997001     ,32.79,-96.76,75320
786,296842,STAVRO,YOE,75855-3530,482450004002     ,31.58,-95.84,75855
787,288201,DEAVANTE,DUPONTE,75686-6693,480850316611     ,32.99,-94.96,75686
788,74881,SUDDIE,ROOKUS,75001-3398,48249950700      ,32.96,-96.83,75001
789,199780,JANERIA,RITTERBECK,75376-3768,270030501071     ,32.79,-96.76,75376
790,119058,RUHAN,GREIG,75052-5470,060871206001     ,32.69,-97.01,75052
791,122672,NARVIE,HIMLE,75861-2563,080310003012     ,31.88,-95.91,75861
792,307967,SANDON,MABRA,75360-0426,510731002032     ,32.79,-96.76,75360
793,205414,KENNAY,FLAY,75662-4937,280539502003     ,32.38,-94.86,75662
794,4523,KAIZLYN,MESIC,75473-5008,06001444100      ,33.77,-95.53,75473
795,268996,SKYELEE,VEYSEY,75356-9180,420454003022     ,32.79,-96.76,75356
796,29040,MARCAS,HASKAMP,75076-0626,18089042613      ,33.77,-96.67,75076
797,115609,CLEAH,TORTORICH,75164-0649,060730214013     ,33.07,-96.31,75164
798,215856,KORNEL,THULLEN,75702-6242,320050019001     ,32.36,-95.32,75702
799,149116,NATILEA,CANCHOLA,75642-0056,132171005062     ,32.37,-94.18,75642
800,242554,DREYVEN,LIPPKE,96143-2775,370270313011     ,39.25,-120.02,96143
801,1298,CHIDIEBERE,ALEO,96846-1083,01117980100      ,21.3,-157.85,96846
802,56219,EZZIE,FELDNER,96310-0091,37081017101      ,0.0,0.0,96310
803,191416,JAXSTIN,DEAKYNE,96761-7122,260050307021     ,20.9,-156.61,96761
804,339552,EMELEE,LARRINAGA,96749-1575,            46572,19.61,-155.04,96749
805,15931,MARCHA,LEGGITT,96122-0336,11001000600      ,39.79,-120.46,96122
806,147214,JOSSALYNN,CORNSTUBBLE,96756-1405,131230804031     ,21.9,-159.46,96756
807,93489,NENEH,CHISAMORE,96828-1025,040270009011     ,21.3,-157.85,96828
808,307153,LIYAT,EDLER,96792-0053,510594205032     ,21.44,-158.18,96792
809,94646,HODGES,HARRUP,96013-1061,050734701022     ,40.94,-121.74,96013
810,142511,JYONNA,SIDOROWICZ,96817-8269,121259602011     ,21.36,-157.82,96817
811,89091,JOELIEL,URSU,96733-1651,040050023012     ,20.87,-156.45,96733
812,47612,LAREEN,DATTALO,96931-0933,34013009300      ,13.48,144.77,96931
813,190855,MAHRA,KOPECK,96943-1766,250277081005     ,9.5,138.14,96943
814,222491,JAWAAN,ZAY,96062-0296,340297153031     ,40.56,-122.07,96062
815,268636,CONWAY,GIDDINS,96844-0669,420410103001     ,21.3,-157.85,96844
816,325858,RAYYAN,ROLWING,96813-2200,            06281,21.32,-157.85,96813
817,262174,ELANY,BEURY,96094-9009,401430094012     ,41.51,-122.36,96094
818,116758,KAHLEEL,CHARM,96145-0001,060770052161     ,39.18,-120.14,96145
819,329357,TAQUON,DEVIER,96725-9655,            16950,19.63,-155.92,96725
820,209966,NUPUR,KASPUTIS,96826-2784,291618903012     ,21.29,-157.83,96826
821,269990,GRACIEMAE,ROBENOLT,96720-2234,420639611031     ,19.69,-155.08,96720
822,299068,KOLSEN,ROSENBURGH,96931-5990,483610208002     ,13.48,144.77,96931
823,122697,CID,PORRO,96067-0182,080310004042     ,41.31,-122.32,96067
824,122803,GYANNA,ZISSLER,96818-4660,080310018003     ,21.34,-157.94,96818
825,163729,BROOKLEE,PREISTER,96771-1453,180390026004     ,19.52,-155.14,96771
826,29761,LAOMA,REINHOFER,96041-0743,18157005101      ,40.5,-123.19,96041
827,36295,CAMYRA,MONEYHAM,96733-4106,25001012900      ,20.87,-156.45,96733
828,22829,INES,KHALIFE,96763-1184,13121011630      ,20.83,-156.92,96763
829,290083,GRALIN,FISHKIND,96817-0755,481130192084     ,21.36,-157.82,96817
830,139571,DASHAWNNA,MCHELLON,96732-1505,120990070123     ,20.87,-156.45,96732
831,149915,ELAINEY,SNEDIGAR,96753-7638,132799701011     ,20.76,-156.45,96753
832,70739,HARRILL,ARVILLA,96064-9605,48029160901      ,41.76,-122.39,96064
833,355714,ELNATAN,URBANOVSKY,96720-8337,            94526,19.69,-155.08,96720
834,1837,MARELI,FONK,96921-6737,04013061050      ,13.46,144.79,96921
835,283093,MALARY,NALEZNY,96535-0274,471291104003     ,0.0,0.0,96535
836,3614,HOLSTON,SWOMLEY,96819-1873,05045030504      ,21.35,-157.88,96819
837,277946,JADIER,FONDREN,96815-4635,450479703013     ,21.27,-157.82,96815
838,160069,SETHAN,SLOWE,96778-8233,171150005022     ,19.49,-154.94,96778
839,277842,EMPRIS,RUSTAND,96003-6872,450450030161     ,40.68,-122.25,96003
840,71548,LATALIA,ATCHUE,96148-0501,48085031706      ,39.24,-120.05,96148
841,176491,CHANTREL,SCALONE,96789-4610,212219703021     ,21.45,-158.01,96789
842,46270,TAKEEMA,DISPO,96022-9639,32003005718      ,40.33,-122.45,96022
843,290175,JOHARA,PATENAUDE,96744-5714,481159505005     ,21.41,-157.79,96744
844,334054,AVONTA,DEHESA,96921-0591,            30446,13.46,144.79,96921
845,317410,CASSONDRA,ARGUE,96002-0729,540019656001     ,40.52,-122.32,96002
846,31209,KEYMONIE,HAFIZ,96706-6099,20091053701      ,21.31,-158.01,96706
847,13738,AHNYLA,SERVELLON,96950-2761,08029965001      ,15.17,145.75,96950
848,72109,KAYZLYNN,STOVEKEN,96750-7908,48113016615      ,19.54,-155.88,96750
849,340034,LASHUNDA,WHIPP,96145-7177,            47859,39.18,-120.14,96145
850,335630,MYLIYAH,RAHLF,27203-3760,            35148,35.71,-79.81,27203
851,263259,ELAIDA,IZWORSKI,27810-1501,410319602024     ,35.54,-76.62,27810
852,264974,CHARMAIN,FLENORY,27938-0754,410670315191     ,36.4,-76.75,27938
853,193194,CREEL,CERISE,27557-8249,260650044031     ,35.78,-78.2,27557
854,46088,VALERINE,SALANO,27341-9580,32003003431      ,35.54,-79.77,27341
855,166818,MORRINE,GROUP,27030-4322,181359515004     ,36.5,-80.61,27030
856,291102,BROTHER,HOZEMPA,27370-7203,481410015014     ,35.88,-80.01,27370
857,111188,GILIAN,SAFRANSKI,27703-0818,060659404001     ,35.96,-78.81,27703
858,9870,NAKIO,POLZIEN,27099-2277,06067007437      ,36.23,-80.29,27099
859,172945,AZARAEL,OPHUS,27979-0230,202050972001     ,36.44,-76.6,27979
860,97771,INEY,SENSABAUGH,27048-7886,060133521021     ,36.46,-79.9,27048
861,65972,NETA,PETROPOULOS,27114-4286,42099030502      ,36.1,-80.24,27114
862,77655,TALASHA,KALINKA,27410-3700,49035113908      ,36.12,-79.89,27410
863,52286,NATHANN,MIKESIC,27705-2614,36059521302      ,36.03,-78.98,27705
864,356604,MEHKI,BARCENAS,27886-1274,            97056,35.9,-77.55,27886
865,166537,CHANIEL,GAUDINO,27722-2648,181139725001     ,35.98,-78.91,27722
866,291151,MADISONROSE,MADIGAN,27213-0191,481410026003     ,35.61,-79.44,27213
867,265534,ZIAD,DINUNNO,27358-0186,420031915002     ,36.2,-79.89,27358
868,114331,JACAVION,FLESH,27574-9437,060730096044     ,36.41,-78.85,27574
869,355193,EIMY,JALAN,27865-0146,            92399,35.66,-76.85,27865
870,165206,MACALEB,TAWA,27107-6528,180890432031     ,36.01,-80.18,27107
871,68105,AMII,STRICKFADEN,27856-0023,45077010100      ,35.96,-77.95,27856
872,62675,USAMAH,COLONY,27360-3559,41027950202      ,35.88,-80.07,27360
873,91001,CASHEENA,ZIEMNIAK,27371-0740,040134201161     ,35.36,-79.89,27371
874,272457,STAV,HABIF,27541-9769,420950113002     ,36.25,-79.08,27541
875,101669,SHABAKA,MAYABB,27591-9186,060372220023     ,35.78,-78.36,27591
876,124789,CALLIANNA,REUMANN,27709-0945,080690028041     ,35.92,-78.83,27709
877,64570,NAYALI,KITCHER,27511-6653,42039110800      ,35.78,-78.79,27511
878,92586,CHRISTENIA,LUGAY,27045-0232,040190040582     ,36.23,-80.29,27045
879,108158,COSTON,RIEHLE,27203-6857,060590524285     ,35.71,-79.81,27203
880,105779,DAVINDRA,LUNDSFORD,27849-0785,060376512211     ,36.11,-77.17,27849
881,72947,VUK,MACHART,27619-7806,48157674505      ,35.82,-78.65,27619
882,294297,YATES,BALAREZO,27373-0423,482014224032     ,36.01,-80.14,27373
883,4538,SEBASTYEN,MUNGRO,27707-2627,06001450502      ,35.98,-78.91,27707
884,5762,MICHALLE,FOLDS,27560-9037,06037122000      ,35.83,-78.83,27560
885,161885,DAIA,COLCA,27514-1602,171978801074     ,35.92,-79.04,27514
886,348444,BEK,BUNK,27514-3423,            68930,35.92,-79.04,27514
887,46264,MARIALUISA,BALTRUSCH,27606-3240,32003005705      ,35.74,-78.72,27606
888,335735,ELLISTON,LARRIEU,27705-6012,            35570,36.03,-78.98,27705
889,302521,DORTHEY,FEAREY,27099-0028,484679507002     ,36.23,-80.29,27099
890,238643,ANANYAA,DHEMING,27501-8745,360870115091     ,35.51,-78.73,27501
891,68331,ELIESE,LOUGHIN,27882-9253,45083023901      ,35.94,-78.1,27882
892,171944,CRYSTALGAYLE,CZERWIEC,27282-7904,201211006012     ,35.99,-79.93,27282
893,113676,GERTIS,MASSER,27055-7211,060730024021     ,36.13,-80.65,27055
894,20682,HELLENE,SHERA,27705-6461,12105016003      ,36.03,-78.98,27705
895,1580,DYLANJACOB,FLOORE,27114-6366,02170000705      ,36.1,-80.24,27114
896,161035,GWELDA,DESJARDIN,27704-4974,171610241022     ,36.04,-78.83,27704
897,129258,DAQUIAN,FERLA,27823-0649,110010053033     ,36.17,-77.66,27823
898,156556,MALONNIE,FUERY,27216-1442,170318236023     ,36.08,-79.44,27216
899,223763,THAMOS,WORSHAM,27099-5416,340390353002     ,36.23,-80.29,27099
900,293912,ABELARDO,JEROR,06756-0487,482013402011     ,41.85,-73.23,06756
901,300898,MIYOKA,MURFF,06520-1436,484391135112     ,41.31,-72.92,06520
902,105596,LAKETRIA,KOZIARZ,06357-1799,060376201023     ,41.32,-72.22,06357
903,168516,PAVLE,VOKOUN,06002-1625,190570005003     ,41.81,-72.73,06002
904,334148,SIENNA,ALENCASTRO,06460-5523,            30623,41.22,-73.06,06460
905,127782,JELEAH,BLERSCH,06051-2052,090093508004     ,41.67,-72.78,06051
906,68477,JAMYLEX,CIANCIOTTA,06088-0246,46029954301      ,41.91,-72.59,06088
907,342630,MAYCI,ROSIEK,06232-0042,            54552,41.73,-72.36,06232
908,125962,DHIYA,ZAMIR,06870-1104,090010729002     ,41.03,-73.56,06870
909,284143,ROMAS,KINZEY,06231-1061,471570217442     ,41.62,-72.37,06231
910,214649,ISOBEL,MCGAFFEY,06492-0054,320030014021     ,41.44,-72.81,06492
911,345497,NAZIYAH,DOMIN,06786-6604,            61448,41.67,-73.0,06786
912,251086,ANEASE,TAYLAN,06127-0460,390351311032     ,41.75,-72.74,06127
913,246317,BATYA,STAMARIA,06468-3245,371270105032     ,41.36,-73.2,06468
914,151365,CHRISTIOPHER,CONAGHAN,06880-4128,150070409001     ,41.12,-73.34,06880
915,254455,BERNITA,DEJONG,06831-4315,390779164004     ,41.09,-73.66,06831
916,343033,DOLORIES,JOG,06085-1110,            55374,41.75,-72.88,06085
917,81619,SEITU,DIEZ,06807-1733,53057951300      ,41.06,-73.59,06807
918,53074,MARCEAU,COUSER,06401-2213,36075021202      ,41.34,-73.06,06401
919,258360,MADISIN,PALI,06492-5454,391559327022     ,41.44,-72.81,06492
920,182223,FAHMI,CHADIMA,06021-0133,240010021001     ,42.02,-73.1,06021
921,335292,KENTRAVION,MENSI,06423-7006,            33865,41.45,-72.46,06423
922,310661,RASHINE,TORTOLANI,06854-2802,516500112003     ,41.09,-73.42,06854
923,167113,JAHMEER,NELLETT,06477-2337,181410123001     ,41.27,-73.02,06477
924,195708,ANDROW,MOSCHEL,06264-0058,261179708003     ,41.69,-72.1,06264
925,284107,JHADIEL,RATHJE,06001-0089,471570215441     ,41.8,-72.83,06001
926,221528,LEVII,SCHRIEFER,06857-4907,340230082101     ,41.09,-73.42,06857
927,45411,STAMATINA,LINDROOS,06066-0231,31055006505      ,41.84,-72.45,06066
928,41011,ARHAN,HIRAMATSU,06033-2967,27007450201      ,41.7,-72.6,06033
929,37241,RIXTON,DELIGIANNIS,06083-0046,25021411301      ,41.96,-72.56,06083
930,52395,WYOLENE,DEGARD,06606-0450,36061008800      ,41.21,-73.21,06606
931,319606,ODAY,TRASVINA,06897-7052,550250014021     ,41.18,-73.42,06897
932,293543,ALPHY,BARBACCIA,06759-3911,482013123001     ,41.74,-73.19,06759
933,215910,LUKAH,SIN,06447-1046,320099501001     ,41.63,-72.45,06447
934,278688,DEERIC,MAJMUDAR,06382-0204,450730304043     ,41.45,-72.12,06382
935,172486,DELAYSIA,HEAGERTY,06280-1417,201730072013     ,41.7,-72.16,06280
936,268683,PERLENA,WOLFLEY,06134-0182,420410113042     ,41.76,-72.68,06134
937,98463,JASHONDA,YURCISIN,06354-1615,060190042162     ,41.71,-71.87,06354
938,141062,LINDZIE,JURICA,06127-1335,121050121132     ,41.75,-72.74,06127
939,288487,AMIRJON,ALBAZI,06001-2550,480970001004     ,41.8,-72.83,06001
940,8142,AQUAVIOUS,CABY,06330-1061,06041112100      ,41.64,-72.07,06330
941,182182,EDAHI,DAWIT,06032-2016,240010001003     ,41.71,-72.83,06032
942,198961,MELODYE,COVENTRY,06330-0042,261635571002     ,41.64,-72.07,06330
943,292729,DIMITRIJE,HALLEMEIER,06239-2633,481872107064     ,41.8,-71.88,06239
944,31640,JAHVION,PANCHANA,06478-1760,20209042200      ,41.42,-73.11,06478
945,324493,ORRELL,CORDEIRA,06390-0170,            01969,41.27,-71.99,06390
946,17399,ALEXIO,SIDER,06473-0334,12035060216      ,41.38,-72.85,06473
947,61422,SOLMARI,AUTORINO,06601-9226,40031001500      ,41.18,-73.19,06601
948,160996,ELZINA,SCHWALBE,06606-4433,171610222003     ,41.21,-73.21,06606
949,242787,LASHUNE,WESTROPE,06095-4349,370370205004     ,41.85,-72.65,06095
950,179164,AAROHAN,HALLBERG,15671-0151,220690009022     ,40.36,-79.32,15671
951,156072,ABNER,BYBERG,15136-1034,170318134006     ,40.47,-80.1,15136
952,130533,ZELDY,TSUBOTA,15717-8814,120110309042     ,40.43,-79.26,15717
953,246235,NYMERE,SYMA,15534-0160,371259502013     ,39.9,-78.69,15534
954,125827,BHARGAVA,ZIMPLEMAN,15473-0682,090010502001     ,40.08,-79.75,15473
955,23588,TIGRA,LARLEE,15264-2536,13215010303      ,40.43,-79.97,15264
956,50671,CODERA,NIEMOTH,15102-1523,36029010002      ,40.32,-80.03,15102
957,102841,TARIN,HAIRAPETIAN,15081-0401,060374011023     ,40.57,-80.24,15081
958,36619,JAYMIN,HUEMMER,15049-8985,25009252400      ,40.56,-79.81,15049
959,208594,JOYEL,TEMBLADOR,15557-0041,290950082002     ,39.91,-79.15,15557
960,261507,VANNARY,HAVERSTICK,15322-0642,401310501052     ,39.97,-80.04,15322
961,44249,CHINA,FORREY,15958-4803,29147470400      ,40.39,-78.73,15958
962,292711,NARAH,KOCHMAN,15236-2852,481872106091     ,40.35,-79.98,15236
963,265043,NETHANIEL,LIZEWSKI,15264-4763,410670318064     ,40.43,-79.97,15264
964,205186,VENITTA,SHORTHAIR,15003-1770,280470036003     ,40.59,-80.22,15003
965,41493,ELDRIN,BERTOT,15217-0470,27053026507      ,40.43,-79.92,15217
966,156914,JAYDUN,DRACH,15370-3163,170318288014     ,39.89,-80.18,15370
967,260904,TYLONE,HOLGIN,15765-7607,401091082281     ,40.6,-78.99,15765
968,207719,RYANCE,GIANCATERINO,15327-0245,290470212103     ,39.75,-79.99,15327
969,308356,SAVEAH,ALMANY,15683-0341,510872015041     ,40.1,-79.58,15683
970,304486,TRANYCE,NARO,15237-3789,490351130231     ,40.55,-80.04,15237
971,122339,FALONA,RAICHART,15960-0203,080130123001     ,40.5,-78.88,15960
